,Predictions
1356,4.2402448654174805
1357,3.6362242698669434
1358,1.0233194828033447
1359,0.979170560836792
1360,0.5225345492362976
1361,2.13515567779541
1362,3.525052547454834
1363,3.1471588611602783
1364,3.173204183578491
1365,2.693493127822876
1366,3.474435567855835
1367,4.343780994415283
1368,5.2430419921875
1369,5.698108196258545
1370,5.926271915435791
1371,7.483270168304443
1372,7.402541637420654
1373,5.843135356903076
1374,4.858503818511963
1375,5.097375392913818
1376,7.170281410217285
1377,8.952483177185059
1378,8.727177619934082
1379,6.1802849769592285
1380,5.620035648345947
1381,6.197617053985596
1382,5.866911888122559
1383,9.300140380859375
1384,8.888751029968262
1385,7.83994197845459
1386,6.694584846496582
1387,9.531747817993164
1388,9.107711791992188
1389,8.949384689331055
1390,6.825232982635498
1391,7.378495216369629
1392,7.964873790740967
1393,9.25806713104248
1394,8.50457763671875
1395,8.931573867797852
1396,8.047313690185547
1397,8.23759651184082
1398,8.24067497253418
1399,7.916375637054443
1400,8.555869102478027
1401,8.632427215576172
1402,9.65131950378418
1403,8.686460494995117
1404,8.725350379943848
1405,6.90902853012085
1406,8.264398574829102
1407,9.204405784606934
1408,6.25033712387085
1409,9.20595932006836
1410,6.240898132324219
1411,8.888060569763184
1412,9.356191635131836
1413,9.190401077270508
1414,9.098861694335938
1415,9.098861694335938
1416,8.697693824768066
1417,8.688139915466309
1418,9.065570831298828
1419,9.073071479797363
1420,8.720681190490723
1421,9.415526390075684
1422,9.67935848236084
1423,9.43836784362793
1424,10.161449432373047
1425,10.161449432373047
1426,10.074077606201172
1427,9.908981323242188
1428,10.050701141357422
1429,10.055959701538086
1430,9.36856746673584
1431,9.653943061828613
1432,9.246626853942871
1433,9.087645530700684
1434,9.246800422668457
1435,9.217487335205078
1436,9.044775009155273
1437,9.034175872802734
1438,8.278396606445312
1439,8.329373359680176
1440,8.672998428344727
1441,8.688106536865234
1442,8.688106536865234
1443,7.709512710571289
1444,7.414443492889404
1445,8.44221305847168
1446,7.590970516204834
1447,7.886039733886719
1448,8.46701431274414
1449,8.884232521057129
1450,9.565316200256348
1451,8.553647994995117
1452,9.14012622833252
1453,9.639337539672852
1454,9.734888076782227
1455,8.984742164611816
1456,9.01054859161377
1457,8.51145076751709
1458,6.59772253036499
1459,8.084216117858887
1460,7.780351161956787
1461,7.6971588134765625
1462,9.12958812713623
1463,7.746427059173584
1464,5.9864397048950195
1465,5.599874973297119
1466,3.0394835472106934
1467,4.047410011291504
1468,3.751061201095581
1469,5.257345676422119
1470,5.3364481925964355
1471,9.087775230407715
1472,9.777840614318848
1473,9.856094360351562
1474,9.858915328979492
1475,9.770015716552734
1476,9.480581283569336
1477,9.60671329498291
1478,9.738030433654785
1479,9.947188377380371
1480,9.882184982299805
1481,9.59253978729248
1482,9.816165924072266
1483,9.816165924072266
1484,10.054634094238281
1485,9.989295959472656
1486,9.989295959472656
1487,9.793764114379883
1488,9.84129524230957
1489,9.198067665100098
1490,10.06145191192627
1491,7.5698442459106445
1492,10.086433410644531
1493,10.122894287109375
1494,9.45897388458252
1495,9.902419090270996
1496,10.01563549041748
1497,10.031387329101562
1498,10.000486373901367
1499,10.012739181518555
1500,9.775185585021973
1501,10.03994083404541
1502,10.013291358947754
1503,9.974508285522461
1504,6.962307453155518
1505,9.026644706726074
1506,9.349356651306152
1507,7.906233310699463
1508,9.866598129272461
1509,8.927059173583984
1510,7.11676025390625
1511,6.654203414916992
1512,6.147850513458252
1513,6.147850513458252
1514,7.257319450378418
1515,6.16506814956665
1516,6.157636642456055
1517,7.021638870239258
1518,6.836002349853516
1519,7.747147083282471
1520,9.317692756652832
1521,8.714539527893066
1522,9.511896133422852
1523,9.349570274353027
1524,8.326921463012695
1525,8.953801155090332
1526,8.257976531982422
1527,5.79734992980957
1528,6.373802185058594
1529,5.695599555969238
1530,4.350221157073975
1531,5.66510009765625
1532,6.266099452972412
1533,6.152100563049316
1534,4.017806053161621
1535,3.8229923248291016
1536,4.4708333015441895
1537,4.7603535652160645
1538,4.084912300109863
1539,5.291851997375488
1540,5.437474727630615
1541,3.631587505340576
1542,5.27552604675293
1543,4.514658451080322
1544,3.850862979888916
1545,3.8097217082977295
1546,4.436817169189453
1547,4.570265293121338
1548,3.931917190551758
1549,4.2639570236206055
1550,5.02497673034668
1551,3.953604221343994
1552,3.7701380252838135
1553,3.4330782890319824
1554,3.2000157833099365
1555,1.5085184574127197
1556,1.4407083988189697
1557,1.70688796043396
1558,1.3686177730560303
1559,1.0448216199874878
1560,1.4262850284576416
1561,1.2675955295562744
1562,2.066359043121338
1563,0.7589046359062195
1564,3.217798948287964
1565,1.7090264558792114
1566,2.3692219257354736
1567,6.109794616699219
1568,6.1472272872924805
1569,7.893405437469482
1570,9.108667373657227
1571,9.870253562927246
1572,9.552437782287598
1573,9.321635246276855
1574,9.102988243103027
1575,8.663179397583008
1576,7.189157485961914
1577,7.371059417724609
1578,5.567615509033203
1579,7.739067554473877
1580,9.342965126037598
1581,9.041818618774414
1582,8.910440444946289
1583,9.032073974609375
1584,9.081581115722656
1585,8.62028980255127
1586,8.418336868286133
1587,8.5712890625
1588,8.69880199432373
1589,8.735013961791992
1590,8.743776321411133
1591,8.81201457977295
1592,9.4054536819458
1593,9.144737243652344
1594,9.212788581848145
1595,8.666329383850098
1596,9.156707763671875
1597,8.666329383850098
1598,8.666329383850098
1599,9.216309547424316
1600,9.208324432373047
1601,9.212788581848145
1602,10.025158882141113
1603,9.921417236328125
1604,9.936284065246582
1605,9.925236701965332
1606,9.936284065246582
1607,9.709233283996582
1608,9.089244842529297
1609,9.080337524414062
1610,9.07597827911377
1611,8.603961944580078
1612,9.81729793548584
1613,7.759622573852539
1614,5.497017860412598
1615,8.314825057983398
1616,9.714753150939941
1617,10.201458930969238
1618,9.927785873413086
1619,9.766972541809082
1620,9.993206024169922
1621,9.984132766723633
1622,9.970273971557617
1623,9.770896911621094
1624,9.786738395690918
1625,9.812317848205566
1626,9.604010581970215
1627,9.604010581970215
1628,9.791247367858887
1629,9.604010581970215
1630,9.663631439208984
1631,9.98508071899414
1632,9.979520797729492
1633,11.536652565002441
1634,10.789568901062012
1635,9.661924362182617
1636,9.791282653808594
1637,9.986244201660156
1638,10.543599128723145
1639,8.793105125427246
1640,8.799153327941895
1641,10.38329029083252
1642,8.839590072631836
1643,8.887730598449707
1644,8.906305313110352
1645,9.601741790771484
1646,9.542285919189453
1647,9.18936538696289
1648,9.168167114257812
1649,9.178450584411621
1650,8.777266502380371
1651,8.779059410095215
1652,8.79448413848877
1653,8.450037002563477
1654,8.087058067321777
1655,9.672381401062012
1656,7.533505439758301
1657,5.52067756652832
1658,10.097343444824219
1659,5.353424072265625
1660,4.816941261291504
1661,5.97427225112915
1662,4.360276699066162
1663,5.924828052520752
1664,6.390510082244873
1665,5.299636363983154
1666,3.705291986465454
1667,2.990814685821533
1668,2.7500860691070557
1669,5.305738925933838
1670,4.678609848022461
1671,5.747897148132324
1672,7.6058807373046875
1673,8.173616409301758
1674,6.60872220993042
1675,6.643483638763428
1676,5.99519157409668
1677,5.989360809326172
1678,5.989360809326172
1679,5.299097537994385
1680,6.93419075012207
1681,6.9975690841674805
1682,7.437319755554199
1683,7.0077433586120605
1684,8.169879913330078
1685,8.953594207763672
1686,8.42794132232666
1687,8.303022384643555
1688,9.630586624145508
1689,8.912729263305664
1690,9.457040786743164
1691,9.383996963500977
1692,9.747904777526855
1693,9.280667304992676
1694,9.280667304992676
1695,9.438669204711914
1696,9.445481300354004
1697,9.28525447845459
1698,9.21491527557373
1699,9.082951545715332
1700,8.503364562988281
1701,7.774684429168701
1702,9.638443946838379
1703,8.418834686279297
1704,9.737133979797363
1705,9.737133979797363
1706,8.68404769897461
1707,9.230881690979004
1708,8.109697341918945
1709,8.674663543701172
1710,7.477046012878418
1711,9.273523330688477
1712,9.739112854003906
1713,9.810477256774902
1714,9.831652641296387
1715,9.857242584228516
1716,9.889535903930664
1717,9.86910343170166
1718,9.839863777160645
1719,9.910102844238281
1720,9.906637191772461
1721,9.969006538391113
1722,9.787322998046875
1723,9.94730281829834
1724,9.96088981628418
1725,9.250391006469727
1726,9.66554069519043
1727,9.52968692779541
1728,8.110655784606934
1729,9.53427505493164
1730,9.675188064575195
1731,9.619241714477539
1732,9.33871841430664
1733,9.624850273132324
1734,9.741389274597168
1735,9.817413330078125
1736,9.784932136535645
1737,9.90938949584961
1738,10.014978408813477
1739,9.85778522491455
1740,10.058679580688477
1741,9.8934907913208
1742,9.922828674316406
1743,9.82287311553955
1744,9.76555061340332
1745,9.930091857910156
1746,9.940481185913086
1747,9.80562686920166
1748,9.861281394958496
1749,8.146907806396484
1750,7.317890644073486
1751,6.615079879760742
1752,5.075504779815674
1753,7.269303321838379
1754,4.733255863189697
1755,9.52773380279541
1756,4.048012733459473
1757,6.14988899230957
1758,9.824447631835938
1759,9.867749214172363
1760,10.019401550292969
1761,10.06238842010498
1762,10.040531158447266
1763,10.017228126525879
1764,9.907535552978516
1765,9.896642684936523
1766,9.8954439163208
1767,9.917303085327148
1768,9.947202682495117
1769,9.955612182617188
1770,9.437731742858887
1771,9.909852981567383
1772,9.536471366882324
1773,9.389302253723145
1774,9.480022430419922
1775,9.495126724243164
1776,6.096230983734131
1777,6.423356056213379
1778,5.2448248863220215
1779,4.6276726722717285
1780,5.081227779388428
1781,5.352752208709717
1782,5.0888495445251465
1783,8.369606971740723
1784,9.295029640197754
1785,9.692527770996094
1786,9.933341026306152
1787,9.926026344299316
1788,9.811664581298828
1789,9.799839973449707
1790,9.504227638244629
1791,9.03990364074707
1792,6.939128398895264
1793,3.975155830383301
1794,4.377920150756836
1795,6.956772327423096
1796,5.685802936553955
1797,3.545067071914673
1798,2.1133193969726562
1799,2.897451162338257
1800,4.600327014923096
1801,3.8411028385162354
1802,4.107883453369141
1803,4.4062957763671875
1804,2.964311122894287
1805,6.076329708099365
1806,5.717042446136475
1807,4.685257434844971
1808,5.167887210845947
1809,2.1264359951019287
1810,1.757278323173523
1811,1.5795841217041016
1812,2.180861473083496
1813,2.706779718399048
1814,2.7237136363983154
1815,2.671703815460205
1816,9.869503021240234
1817,9.9890718460083
1818,9.632868766784668
1819,10.049668312072754
1820,10.348088264465332
1821,9.891523361206055
1822,9.916314125061035
1823,9.914102554321289
1824,9.1717529296875
1825,9.222304344177246
1826,9.551725387573242
1827,9.822683334350586
1828,9.835042953491211
1829,9.896564483642578
1830,9.920942306518555
1831,9.792195320129395
1832,9.737668991088867
1833,9.820672035217285
1834,9.636707305908203
1835,9.824957847595215
1836,9.799812316894531
1837,9.650108337402344
1838,9.214673042297363
1839,9.110186576843262
1840,9.158405303955078
1841,8.64216136932373
1842,9.041264533996582
1843,8.854351043701172
1844,8.411979675292969
1845,7.9554443359375
1846,6.752291202545166
1847,7.28141975402832
1848,6.814249515533447
1849,7.360156059265137
1850,7.462580680847168
1851,8.369024276733398
1852,7.4727702140808105
1853,7.633645057678223
1854,8.914332389831543
1855,9.267416000366211
1856,9.131078720092773
1857,9.308948516845703
1858,9.328509330749512
1859,9.444573402404785
1860,9.960382461547852
1861,9.650617599487305
1862,9.29854679107666
1863,9.357569694519043
1864,9.473039627075195
1865,9.888860702514648
1866,10.066275596618652
1867,10.066275596618652
1868,10.05119800567627
1869,10.098158836364746
1870,10.067529678344727
1871,10.098158836364746
1872,10.044063568115234
1873,10.121414184570312
1874,10.129895210266113
1875,10.07204818725586
1876,10.133248329162598
1877,10.071503639221191
1878,10.092519760131836
1879,10.08159065246582
1880,10.086630821228027
1881,10.045145034790039
1882,10.001317024230957
1883,9.997729301452637
1884,10.007096290588379
1885,9.987640380859375
1886,10.007491111755371
1887,10.00793743133545
1888,9.9879150390625
1889,10.038352012634277
1890,9.765311241149902
1891,9.66622543334961
1892,8.662506103515625
1893,7.864699363708496
1894,10.17365550994873
1895,10.17365550994873
1896,10.783124923706055
1897,9.607892990112305
1898,7.735912322998047
1899,7.834774971008301
1900,10.690195083618164
1901,9.722352027893066
1902,10.45262622833252
1903,9.977374076843262
1904,9.989893913269043
1905,9.967942237854004
1906,9.877217292785645
1907,9.982902526855469
1908,9.994635581970215
1909,9.638355255126953
1910,8.355428695678711
1911,7.059530258178711
1912,7.529454231262207
1913,7.3918867111206055
1914,7.3918867111206055
1915,8.713516235351562
1916,8.880056381225586
1917,6.326850414276123
1918,7.010623931884766
1919,7.119379997253418
1920,6.060418605804443
1921,3.8889410495758057
1922,5.941399097442627
1923,6.113247871398926
1924,6.793141841888428
1925,6.688900947570801
1926,6.390851974487305
1927,4.664398670196533
1928,3.6313281059265137
1929,8.416318893432617
1930,4.865894317626953
1931,8.098100662231445
1932,9.916850090026855
1933,9.972554206848145
1934,10.011167526245117
1935,3.3593499660491943
1936,4.738605499267578
1937,9.866947174072266
1938,9.993414878845215
1939,9.706290245056152
1940,7.4260358810424805
1941,7.4260358810424805
1942,9.379825592041016
1943,9.4786376953125
1944,9.968005180358887
1945,10.079225540161133
1946,10.019482612609863
1947,10.014892578125
1948,9.981094360351562
1949,9.988048553466797
1950,10.076723098754883
1951,10.045395851135254
1952,10.032485008239746
1953,10.045369148254395
1954,9.875035285949707
1955,9.84174919128418
1956,9.852612495422363
1957,9.852612495422363
1958,9.836648941040039
1959,9.872432708740234
1960,9.873296737670898
1961,9.827764511108398
1962,9.966399192810059
1963,8.41340160369873
1964,9.300692558288574
1965,6.467390060424805
1966,4.31883430480957
1967,3.511539936065674
1968,2.5937273502349854
1969,2.7858548164367676
1970,2.964921236038208
1971,2.8845577239990234
1972,4.56777811050415
1973,2.8845577239990234
1974,2.2564830780029297
1975,7.18472957611084
1976,6.653959274291992
1977,9.386992454528809
1978,9.279526710510254
1979,6.165044784545898
1980,7.077698707580566
1981,9.366894721984863
1982,9.502392768859863
1983,7.391153335571289
1984,7.032810211181641
1985,8.327796936035156
1986,7.428455352783203
1987,7.786039352416992
1988,7.308953762054443
1989,7.490553855895996
1990,6.998845100402832
1991,7.646185874938965
1992,7.4632182121276855
1993,7.476128101348877
1994,8.152498245239258
1995,8.111360549926758
1996,7.9110918045043945
1997,8.211030960083008
1998,10.083175659179688
1999,10.1033935546875
2000,10.090463638305664
2001,9.565059661865234
2002,9.970413208007812
2003,9.614700317382812
